t,BTC_USD,ETH_USD,XRP_USD,SOL_USD,PRQ_USD,CRO_USD,LINK_USD,ADA_USD,PEPE_USD,UNI_USD,DOGE_USD,POND_USD,LTC_USD,SUI_USD,DOT_USD,SHIB_USD,BCH_USD,BONK_USD,FLOKI_USD,FET_USD,ALGO_USD,NEAR_USD,AVAX_USD,AAVE_USD,WIF_USD,INJ_USD,XLM_USD,GALA_USD,ATOM_USD,POL_USD,AIOZ_USD,AKT_USD,ICP_USD,JASMY_USD,TURBO_USD,FTM_USD,HBAR_USD
1738173666901.71,93721.90038194653,3977.0219345336286,1.740806723604911,140.35309000911823,0.2622955798819124,0.14842919310133643,24.391854218956706,0.8352077650027271,1.3638238625096153e-05,18.76386691738537,0.4249604168688012,0.02210152379793336,96.19680791293536,5.276092449013766,8.451387855977604,2.5157133512263267e-05,367.0013798032765,2.348184989138e-05,0.00020014421435716068,1.094671102484596,0.45444217233236917,5.42324146597621,29.948833069357477,297.42201851871715,1.8300723202735318,16.630223909676307,0.3070869712314755,0.032019951090132136,6.9212075119160845,0.5337360472622534,0.7121066692432355,2.1209190562670743,16.668949150188816,0.02595889974172844,0.010862398973845952,1.1267734225550645,0.29340999315438465
1738173686901.71,90921.13530488909,3930.8018328385665,1.7328826435732578,138.97106026988712,0.2621613283286427,0.1490877591860471,24.48568847728768,0.8317648729772017,1.358353611352985e-05,18.876432755117,0.42168055815026645,0.022401579105986218,96.19759153884301,5.238851001885299,8.598863586710044,2.4866564635928188e-05,368.9522492886795,2.311305932328532e-05,0.0002023062526518514,1.1089195265255736,0.45933399908141315,5.398245856665084,30.29855710284087,299.2953043520332,1.8292970431528892,16.670224427199088,0.30618153772488427,0.03180915879141713,6.861979900663633,0.5253609020482237,0.7071319447257721,2.101038739472889,16.59578717462284,0.02614047229629954,0.010851161805162702,1.1227700170971453,0.294429573832491
1738173706901.71,90508.7049345461,3942.8776807257996,1.7215522421030098,136.9291791873985,0.2594436511345727,0.14928810314521004,24.85115288252003,0.8252373315070913,1.3460388083466294e-05,18.775945677206234,0.42134627747193654,0.022310501614988914,96.91950153550556,5.225649307379875,8.547464206963737,2.4954111795380152e-05,371.72152773225156,2.296441089390321e-05,0.0002051703621425356,1.0984929726655948,0.4561040894695216,5.4123177221217675,30.64223967819509,298.12368569200083,1.822113127720376,16.682568002533547,0.30417411952219325,0.03144025293700042,6.8779337560469695,0.5362947510544057,0.70634330052073,2.09982380429107,16.49476415111586,0.025810121112235764,0.010885952372436114,1.1330555773265194,0.2950736952135039
1738173726901.71,89831.24839591021,3899.2082782467965,1.7239500970396666,139.03465980477768,0.2588065871619713,0.15061101315791578,24.831297185469996,0.8368982369350645,1.3503329505316811e-05,18.659826176343806,0.42616593712777767,0.0223828237447659,96.43889355350527,5.300176073817947,8.609152345010033,2.5012276101689597e-05,366.3465964778565,2.2887625707171327e-05,0.00020157951869073247,1.0979774863139637,0.45643677310547975,5.4112348646111235,29.728993221580495,299.7580476939837,1.8450837307665446,16.796613653324496,0.30560819155145796,0.031848567451732666,6.9717074160584485,0.5485766418481864,0.7072953114316946,2.101425257748203,16.653214723995738,0.025619678712169917,0.010868509164799998,1.1324632699765667,0.301527079702259
1738173746901.71,90436.76360733798,3866.56869450001,1.7255555788195325,137.320744867188,0.2598481960059017,0.1496934664893671,24.94050358918723,0.8305164617478716,1.3619447996368653e-05,18.3846964837912,0.417443264980265,0.022499667849817124,95.10017228641605,5.3560294336841565,8.806060269405082,2.5030073062473663e-05,371.0567427010277,2.296909904596738e-05,0.00020075690009581235,1.1144833732878576,0.45805590583539985,5.438892300977265,29.125485357690835,296.5743145508485,1.839669331214612,16.627519680505895,0.3023228922987873,0.03184222549885881,6.952524725997965,0.5539197256587041,0.7065368407392604,2.1177937740345927,16.632555120519847,0.026163014623628564,0.010832243642285107,1.128463802684871,0.30144914021262076
1738173766901.71,89790.94129335518,3916.826204408247,1.7263326845417348,137.25115158784095,0.2614265355519373,0.15212873609280794,24.97420871890006,0.820049605950708,1.3673653294769845e-05,18.288526275312858,0.41874236438581824,0.022382677869079808,95.18377145704567,5.382894070847019,8.923076677760871,2.5374641439506136e-05,374.08730444014645,2.2994895461951114e-05,0.00020064337466722362,1.1230835439273774,0.4618094633384095,5.441044665501429,29.040638944128986,299.1152542606481,1.8547159999389147,16.78369976441482,0.3038960956378521,0.03219412347598493,7.001965143732298,0.5459907222009377,0.7011477961716993,2.1468070579920466,16.789320487757784,0.026168982036891726,0.010727982963754974,1.1265711873680255,0.30227194430154614
1738173786901.71,89285.54766979437,3996.307836020108,1.7175974163480432,135.74734507036234,0.2645676694281872,0.15130605787148285,24.997643219323646,0.8198599419581056,1.3640192130693787e-05,18.35189438342889,0.4178407664061334,0.02219994020559536,95.29652102511348,5.371649469845246,8.820985030214251,2.551302011762576e-05,370.8671586060337,2.3057079713805045e-05,0.00019987089294087206,1.1175704574325513,0.4557173790814768,5.514983489280414,29.085476139080686,298.54519928713273,1.85874783881786,16.997311944395662,0.3007097858036075,0.03190519360771085,6.914341702173719,0.5417188418375548,0.7009543813411205,2.1722273979265196,16.88027349219314,0.026321779124836065,0.010741320441645991,1.1256808371985918,0.3019669739709758
1738173806901.71,90430.34220510213,4054.950505367548,1.741882404136078,135.33167421471043,0.2639659708340292,0.15021294485562833,25.391697194625994,0.8151557359197538,1.3893183890195362e-05,18.16356659875544,0.42138120137028723,0.022278276610404695,94.81422553483213,5.446134173485173,8.76840879407862,2.559534631451344e-05,365.70183876079363,2.2947425243377267e-05,0.00019930749086091658,1.118617286068267,0.4550250697061784,5.503670671197599,28.973897366992674,296.30284610406454,1.8736044216235512,17.183506633591335,0.29773070972414734,0.03180071466690981,6.913982953088366,0.5346533932252092,0.7029585761522019,2.190821385491067,16.95679214716675,0.026066399004672964,0.010564816352791473,1.130953445457852,0.30379803490304585
1738173826901.71,89386.4779763106,3993.7687606113423,1.791818695456245,135.2013393444274,0.26007305297487243,0.1519507456968701,25.398520711876344,0.801500103907733,1.407792093638782e-05,18.617936095560996,0.41956330490182697,0.022107098256043182,95.19459506670927,5.515813576652214,8.68936970250929,2.5686451837964536e-05,369.323776206906,2.2597880403384904e-05,0.00019857810022835262,1.112668730744879,0.45363453604528897,5.505391366988951,29.21660420748515,297.08879420671644,1.9000710115747583,16.92086121449364,0.3021820801930458,0.03178414209607292,7.033785548428735,0.540258080966258,0.7072195926152182,2.1786899950675003,16.81757931222293,0.025779591948906423,0.010507239928690881,1.1426259095368505,0.30933168125894434
1738173846901.71,89190.9725106455,3971.8028912928685,1.823579794723044,136.22649156639534,0.2595577067572704,0.1533304508350503,25.260104059506638,0.8012950098884467,1.4279080036472853e-05,18.548150816260947,0.4208789701303878,0.02225101449548676,94.94312696711035,5.508361516915677,8.626363350979158,2.588360159420448e-05,375.68042919706363,2.2502026139911703e-05,0.00020112393440744553,1.1200028688657988,0.45944329481012824,5.6215719827446256,28.963056917410604,299.3216289446235,1.8968004379245276,16.941317607262352,0.30413910751591217,0.031323606623512454,7.047646184885738,0.5356243323304489,0.7118557277730003,2.1620407460977633,16.88248834761877,0.025668774620986195,0.010470151714417196,1.1280059328692227,0.3111312010632051
1738173866901.71,90181.46068777378,3951.6856520429956,1.8497561668553288,134.9585557063838,0.25832830028325926,0.1512038004309114,24.856618623379752,0.7973224855423643,1.4280007470788218e-05,18.19664345982539,0.4239808197705735,0.022100134541772502,96.23161316295987,5.527764829878549,8.592343203362047,2.5522311567265603e-05,370.91216952548746,2.2445225419955752e-05,0.0002003428180964548,1.1210976419678338,0.46090876356494787,5.548239730260997,29.393700057438004,300.9822809042709,1.8940033328736694,17.01665800932171,0.30466108103244266,0.030897213030812894,7.075191400941437,0.5360899162294399,0.7052202539925079,2.1423605714869063,16.677212748055585,0.02561368349414027,0.010470712540177007,1.1345408581389707,0.3163834637286252
1738173886901.71,88364.19921599916,3856.700243219858,1.8566098537018345,135.8343187479558,0.26228462456365836,0.15038826028484117,24.587273869070064,0.7992912527993296,1.4245791177791779e-05,18.196638122079445,0.42084462944118706,0.022265376664185915,95.85799254067682,5.561877518698164,8.500941668345309,2.5653334844124375e-05,368.74748652644735,2.2396139027942e-05,0.00020122905072781345,1.119025915233666,0.4686068268841698,5.596271814135028,29.250795801874737,300.3859375085126,1.9017124080797991,17.071304776547187,0.3011432325929756,0.030895501118338168,7.073308926163433,0.5433949963680522,0.7045618039310659,2.174573578830931,16.819772170353275,0.02575379385703143,0.01049939886452667,1.1310528530167403,0.3129839651366204
1738173906901.71,88557.95188697368,3808.509356991259,1.8735091943870816,136.86521842395226,0.25659133060744616,0.1465964792069104,24.223251503412484,0.7958202753100084,1.4344768812699527e-05,18.0748366741789,0.42671068226673303,0.022562594432173844,96.45707971930885,5.5310271358881336,8.61755448005836,2.552261699888118e-05,369.7256759553161,2.2519291855827462e-05,0.0001987800069031786,1.147004597123382,0.4695397558919441,5.510738962844214,28.96824713039534,295.1635858649331,1.9186483330440787,16.84040558582159,0.29877350847507794,0.030773215856145248,7.121868432209215,0.5448884273607739,0.7090345406911263,2.1359078727583505,16.824763295162704,0.025517202029234347,0.010465320759000309,1.125817322443805,0.3122501034244116
1738173926901.71,89459.98085264415,3784.0151597002177,1.8703031272504447,137.89261161053602,0.2537583960850703,0.1449330848128881,24.273447965302637,0.7831674094778603,1.437387990795577e-05,17.974062267445802,0.4181028141866544,0.02283375663309002,96.04524566839969,5.560053326155571,8.596639075258544,2.4988755902631106e-05,364.2918074442877,2.2742450531033792e-05,0.00019562034822631703,1.156481453700222,0.4706760324841847,5.559783660686204,28.493048771491814,293.45407044476235,1.9247587928489738,16.95934464270656,0.2971879932728292,0.030639001676928693,7.112499534544055,0.5493889389592882,0.6962938613470165,2.128928655934642,16.81063206762502,0.025322178751514376,0.010160626899617557,1.1424133527184808,0.3197852950024428
1738173946901.71,90725.9239775005,3832.6719479192316,1.8745464939250998,137.69281751227442,0.2546698725473766,0.14309849000554734,24.19660346355619,0.7758999719577608,1.4552497466313745e-05,17.820368877852438,0.4185983239569006,0.022608406907235454,96.0108229409737,5.488134776001119,8.58138816412512,2.531472637031069e-05,367.11244462258594,2.270781761626704e-05,0.00019298064918562207,1.1384435620390752,0.46730286802180687,5.605227497116015,28.257323671682585,290.6691899434309,1.9444934969586831,16.829212585998473,0.3015085650689606,0.03084549571742256,7.012837032984682,0.5513931036155622,0.6973659223482133,2.1037923096253652,16.533265260844594,0.0251228151565326,0.010253121017350373,1.1433502567591682,0.3204420050520105
1738173966901.71,92048.36432221034,3837.241390242108,1.865229065108553,138.57774827832174,0.2568394164366105,0.14317385074943378,24.48462721374567,0.7755571085451315,1.443724549670643e-05,18.003170860408467,0.4078557592805283,0.022495143792515864,97.88292800551376,5.522561059248256,8.59187856750723,2.543146222536324e-05,364.10220617312496,2.2622269265211488e-05,0.000194172550728867,1.1304036598351643,0.4747810136187695,5.639835616437906,27.710618613840815,289.06162901232864,1.9458199882044651,17.014400240234213,0.2975880744663314,0.030799000776147636,6.981952115090143,0.5556714316216208,0.6997566209580813,2.069054515073006,16.621384562183582,0.02529092243860588,0.010462413522196363,1.1559267119027699,0.31691176499788876
1738173986901.71,91609.42071224451,3834.686792670566,1.8452749720373673,139.9820204777727,0.2578718116472894,0.14246886731347483,24.51774707274248,0.777144546669102,1.4305457379366114e-05,17.847250420481085,0.4068707649656819,0.022603766040312813,99.94313282417848,5.540722149868024,8.500173014396474,2.530125269292379e-05,367.25258110551283,2.2534208769885068e-05,0.00019451384043112473,1.1429151632339416,0.4679689153828864,5.658359532853048,27.819066481974346,287.88124034854036,1.8979344209950928,16.625500321810584,0.2969399515405896,0.03055194752600273,7.017699956903937,0.5554103120944636,0.6945413161934605,2.0972822998808764,16.635828281599593,0.025415329260245156,0.010484397921564068,1.1480558924982835,0.3168510868237276
1738174006901.71,92267.48952273304,3892.460843970774,1.8425132369848822,139.91731986352661,0.2625383891135952,0.14236260100597042,24.635397419146937,0.7727913606338034,1.4221671462220018e-05,17.866028488983172,0.40486963105731716,0.022291223553632694,100.41712391744841,5.5758622839607535,8.475071734958918,2.5482423603382925e-05,372.1118305420748,2.2600629311385698e-05,0.00019268407143261697,1.1495310069061828,0.45643898827683005,5.737298309217875,27.91905722282953,288.1716035718899,1.9089227582930652,16.58820917787208,0.29308371598205957,0.030795484178272076,6.874257110229224,0.5534160699491377,0.6966349605442543,2.075384991368712,16.504019046849287,0.02530347615336825,0.010404689547303952,1.154485357218682,0.31589244735997757
1738174026901.71,93661.99146344252,3930.445179898608,1.8549221890252485,140.34311631424734,0.26119970927306957,0.1433945677600414,24.623771088256944,0.7699035545415374,1.4099872735417536e-05,17.939207428883954,0.40221446826628915,0.022082853985071562,100.66005222949758,5.581920825620004,8.594348920251564,2.56792733911664e-05,376.92957703228876,2.248701370026035e-05,0.00019404082852231787,1.131575987552782,0.44671914471306146,5.7104990240262605,27.903982523855586,288.1359672215415,1.9223160641142845,16.274719723793154,0.2916716427085501,0.0308908592365801,6.879298006148553,0.5487755304635782,0.6992805512337691,2.1174059602743647,16.75174621219039,0.024944467120650717,0.010587899741691316,1.1581341778444214,0.3175975012853856
1738174046901.71,95484.32551696438,3872.8055026559928,1.8592478367505174,139.5673788104761,0.2568263560619838,0.1428145295475369,25.2165784017115,0.7697283502274971,1.4202180186761788e-05,17.9161851942631,0.39566600892752607,0.021955267956164544,100.01350038527426,5.499732471860827,8.511510034642704,2.547504117882492e-05,380.7309444272229,2.2248645228576207e-05,0.00019370703380161853,1.1357570850117162,0.4481112831119006,5.766280866240351,27.815176611481363,291.6704502473763,1.9166730110707793,16.41754039322519,0.28901348478306393,0.0308635877064012,6.866838087312672,0.5505292709401093,0.6916032014448417,2.127281986480614,16.908705426204865,0.02488460758420553,0.010631894502651815,1.1674674179145141,0.31865096907799806
1738174066901.71,96816.6028674187,3905.2541389357716,1.8734863739598326,140.0871817039952,0.25517913034237305,0.14111159858165517,24.92555514812709,0.7735548416362101,1.4229745775546914e-05,17.80168372713845,0.4036429416590803,0.022201688045052476,98.02451308461652,5.510524391501005,8.442975707111366,2.5492621518999833e-05,384.644579557658,2.2356354326374394e-05,0.00019516928848608894,1.1449010484869928,0.44483302675777764,5.743326522671217,28.096717572128686,287.7220527512908,1.9535839937274442,16.494703509424717,0.28992445558015656,0.03109283376236181,6.911261028696104,0.5517684406187962,0.6939965015931403,2.1507576808794124,16.907125174266532,0.024685791214819352,0.010700376963003617,1.1581811061760352,0.3132278386910472
